1521730832    425     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730832    426     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730832    427     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730832    428     49      4      0     25     15     14     15     16      9     12     21     25     25
1521730832    429     49      4      0     25     15     14     15     16      9     12     22     25     25
1521730832    430     49      4      0     25     15     14     15     16      9     12     22     25     25
1521730833    431     49      4      0     25     15     14     15     16      9     12     22     25     25
1521730835    432     49      4      0     25     15     14     15     16      9     12     22     25     25
1521730835    433     49      4      0     25     15     14     15     16      9     12     22     25     25
1521730835    434     49      4      0     25     15     14     15     16      9     12     22     25     25
1521730835    435     49      4      0     25     15     14     15     16      9     12     22     25     25
1521730835    436     49      4      0     25     15     14     15     16      9     12     22     25     25
1521730835    437     49      4      0     25     15     15     15     16      9     12     22     25     25
1521730836    438     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730837    439     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730837    440     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730837    441     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730837    442     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730837    443     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730837    444     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730838    445     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730839    446     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730839    447     49      4      0     25     15     15     15     17      9     12     22     25     25
1521730839    448     49      4      0     25     15     15     15     17     10     12     22     25     25
1521730839    449     49      4      0     25     15     15     15     17     10     12     22     25     25
1521730839    450     49      4      0     25     15     15     15     17     10     12     22     25     25
1521730839    451     49      4      0     25     15     15     15     17     10     12     22     25     25
1521730840    452     49      4      0     25     15     15     15     17     10     12     22     25     25
1521730858    453     49      4      0     25     15     15     15     17     10     12     22     25     25
1521730858    454     49      4      0     25     15     15     15     17     10     12     22     25     25
1521730858    455     49      4      0     25     15     15     15     17     10     12     22     25     25
1521730858    456     49      4      0     24     15     15     15     17     10     12     22     25     25
1521730858    457     49      4      0     24     15     15     15     17     10     12     22     25     25
1521730858    458     49      4      0     24     15     15     15     17     10     12     22     25     25
1521730858    459     49      4      0     24     15     15     15     17     10     12     22     25     25
1521730859    460     49      4      0     24     15     15     15     17     10     12     22     25     25
1521730861    461     49      4      0     24     15     15     15     17     10     12     22     25     25
1521730861    462     49      4      0     24     15     15     15     17     10     12     22     25     24
1521730861    463     49      4      0     24     16     15     16     17     10     12     22     25     24
1521730861    464     49      4      0     24     16     15     16     17     10     12     22     25     24
1521730861    465     49      4      0     24     16     15     16     17     10     12     22     25     24
1521730861    466     49      4      0     24     16     15     16     17     10     12     22     25     24
1521730862    467     49      4      0     24     16     15     16     17     10     12     22     24     24
1521730863    468     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730863    469     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730863    470     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730863    471     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730863    472     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730863    473     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730864    474     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730865    475     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730866    476     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730866    477     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730866    478     49      4      0     24     16     15     16     17     10     12     23     24     24
1521730866    479     49      4      0     24     16     15     16     17     10     13     23     24     24
1521730866    480     49      4      0     24     16     15     16     17     10     13     23     24     24
1521730866    481     49      4      0     24     16     15     16     17     10     13     23     24     24
1521730884    482     49      4      0     24     16     15     16     17     10     13     23     24     24
1521730884    483     49      4      0     24     16     15     16     17     10     13     23     24     24
1521730884    484     49      4      0     24     16     15     16     17     10     13     23     24     24
1521730884    485     49      4      0     25     16     15     16     17     10     13     23     24     24
1521730884    486     49      4      0     25     16     15     16     17     10     13     23     24     24
1521730884    487     49      4      0     25     16     15     16     17     10     13     23     24     24
1521730885    488     49      4      0     25     16     15     16     17     10     13     23     24     25
1521730887    489     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730887    490     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730887    491     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730887    492     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730887    493     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730887    494     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730888    495     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730889    496     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730889    497     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730889    498     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730889    499     49      4      0     25     16     15     16     17     10     13     23     25     25
1521730889    500     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730889    501     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730890    502     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730891    503     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730892    504     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730892    505     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730892    506     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730892    507     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730892    508     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730892    509     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730910    510     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730910    511     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730910    512     49      4      0     25     16     15     16     18     10     13     23     25     25
1521730910    513     49      4      0     24     16     15     16     18     10     13     23     25     25
1521730910    514     49      4      0     24     16     15     16     18     10     13     23     25     24
1521730910    515     49      4      0     24     16     15     16     18     10     13     23     24     24
1521730911    516     49      4      0     24     16     15     16     18     10     13     23     24     24
1521730913    517     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730913    518     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730913    519     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730913    520     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730913    521     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730913    522     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730914    523     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730915    524     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730915    525     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730915    526     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730915    527     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730915    528     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730915    529     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730916    530     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730917    531     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730918    532     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730918    533     49      4      0     24     16     16     16     18     10     13     23     24     24
1521730918    534     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730918    535     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730918    536     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730918    537     49      4      0     25     16     16     16     18     10     13     23     24     24
1521730918    538     49      4      0     25     16     16     16     18     10     13     24     24     25
1521730936    539     49      4      0     25     16     16     16     18     10     13     24     24     25
1521730936    540     49      4      0     25     16     16     16     18     10     13     24     24     25
1521730936    541     49      4      0     25     16     16     16     18     10     13     24     25     25
1521730936    542     49      4      0     24     16     16     16     18     10     13     24     24     24
1521730936    543     49      4      0     24     16     16     16     18     10     13     24     24     24
1521730936    544     49      4      0     24     16     16     16     18     10     13     24     24     24
1521730937    545     49      4      0     24     16     16     16     18     10     13     24     24     24
1521730939    546     49      4      0     24     16     16     16     18     10     13     24     24     24
1521730939    547     49      4      0     24     16     16     16     18     10     13     24     24     24
1521730939    548     49      4      0     24     16     16     16     18     10     13     24     24     24
1521730939    549     49      4      0     24     16     16     16     18     10     13     24     24     24
1521730939    550     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730939    551     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730940    552     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730941    553     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730941    554     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730941    555     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730941    556     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730941    557     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730941    558     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730942    559     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730943    560     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730944    561     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730944    562     49      4      0     24     17     16     17     18     10     13     24     24     24
1521730944    563     49      4      0     25     17     16     17     18     10     13     24     24     24
1521730944    564     49      4      0     25     17     16     17     18     10     13     24     24     24
1521730944    565     49      4      0     25     17     16     17     18     10     13     24     24     24
1521730944    566     49      4      0     25     17     16     17     18     10     13     24     24     24
1521730962    567     49      4      0     25     17     16     17     18     10     14     24     24     24
1521730962    568     49      4      0     25     17     16     17     18     10     14     24     24     24
1521730962    569     49      4      0     25     17     16     17     18     10     14     24     24     24
1521730962    570     49      4      0     24     17     16     17     18     10     14     24     24     24
1521730962    571     49      4      0     24     17     16     17     18     10     14     24     24     24
1521730962    572     49      4      0     24     17     16     17     18     10     14     24     24     24
1521730963    573     49      4      0     24     17     16     17     18     10     14     24     24     24
1521730965    574     49      4      0     24     17     16     17     18     10     14     24     24     24
1521730965    575     49      4      0     24     17     16     17     18     10     14     24     24     24
1521730965    576     49      4      0     24     17     16     17     18     10     14     24     24     24
1521730965    577     49      4      0     25     17     16     17     18     10     14     24     24     24
1521730965    578     49      4      0     25     17     16     17     18     10     14     24     24     24
1521730965    579     49      4      0     25     17     16     17     18     10     14     24     24     24
1521730966    580     49      4      0     25     17     16     17     18     10     14     24     24     25
1521730967    581     49      4      0     25     17     16     17     18     10     14     24     24     25
1521730967    582     49      4      0     25     17     16     17     18     10     14     24     24     25
1521730967    583     49      4      0     25     17     16     17     18     10     14     24     24     25
1521730967    584     49      4      0     25     17     16     17     19     10     14     24     24     25
1521730967    585     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730967    586     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730968    587     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730969    588     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730970    589     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730970    590     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730970    591     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730970    592     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730970    593     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730970    594     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730978    595     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730988    596     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730988    597     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730988    598     49      4      0     25     17     16     17     19     10     14     24     25     25
1521730988    599     49      4      0     22     17     16     17     19     10     14     24     25     25
1521730988    600     49      4      0     22     17     16     17     19     10     14     24     25     25
1521730988    601     49      4      0     22     17     16     17     19     10     14     24     24     24
1521730989    602     49      4      0     22     17     16     17     19     10     14     24     24     24
1521730991    603     49      4      0     22     17     16     17     19     10     14     24     24     24
1521730991    604     49      4      0     22     17     16     17     19     10     14     24     24     24
1521730991    605     49      4      0     22     17     16     17     19     10     14     24     24     24
1521730991    606     49      4      0     23     17     16     17     19     10     14     24     24     24
1521730991    607     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730991    608     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730992    609     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730993    610     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730993    611     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730993    612     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730993    613     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730993    614     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730993    615     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730994    616     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730995    617     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730996    618     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730996    619     49      4      0     23     17     16     17     19     10     14     24     24     23
1521730996    620     49      4      0     22     17     16     17     19     10     14     24     24     23
1521730996    621     49      4      0     22     17     16     17     19     10     14     24     23     23
1521730996    622     49      4      0     22     17     17     17     19     10     14     24     23     23
1521730997    623     49      4      0     22     17     17     17     19     10     14     24     23     23
1521731014    624     49      4      0     22     17     17     17     19     10     14     24     23     23
1521731014    625     49      4      0     22     17     17     17     19     10     14     24     23     23
1521731014    626     49      4      0     22     17     17     17     19     10     14     24     23     23
1521731014    627     49      4      0     21     17     17     17     19     10     14     24     23     23
1521731014    628     49      4      0     21     17     17     17     19     10     14     24     23     22
1521731014    629     49      4      0     21     17     17     17     19     10     14     24     23     22
1521731015    630     49      4      0     21     17     17     17     19     10     14     24     23     22
1521731017    631     49      4      0     21     17     17     17     19     10     14     24     23     22
1521731017    632     49      4      0     21     17     17     17     19     10     14     24     23     22
1521731017    633     49      4      0     21     17     17     17     19     10     14     24     23     22
1521731017    634     49      4      0     25     17     17     17     19     10     14     24     23     22
1521731017    635     49      4      0     25     17     17     17     19     10     14     24     23     22
1521731017    636     49      4      0     25     17     17     17     19     10     14     24     23     23
1521731018    637     49      4      0     25     17     17     17     19     10     14     24     23     23
1521731019    638     49      4      0     25     17     17     17     19     10     14     24     23     23
1521731019    639     49      4      0     25     17     17     17     19     10     14     24     23     23
1521731019    640     49      4      0     25     17     17     17     19     10     14     24     23     23
1521731019    641     49      4      0     25     17     17     17     19     10     14     24     23     23
1521731019    642     49      4      0     25     17     17     17     19     10     14     24     23     24
1521731019    643     49      4      0     25     17     17     17     19     10     14     24     23     24
1521731020    644     49      4      0     25     17     17     17     19     10     14     24     24     24
1521731022    645     49      4      0     25     17     17     17     19     10     14     24     24     24
1521731022    646     49      4      0     25     17     17     17     19     10     14     24     24     24
1521731022    647     49      4      0     25     17     17     17     19     10     14     24     24     24
1521731022    648     49      4      0     25     17     17     17     19     10     14     24     24     24
1521731022    649     49      4      0     25     17     17     17     19     10     14     24     24     24
1521731022    650     49      4      0     25     17     17     17     19     10     14     24     24     24
1521731022    651     49      4      0     25     17     17     17     19     10     14     24     24     24
1521731038    652     49      4      0     25     17     17     17     19     10     14     24     24     25
1521731040    653     49      4      0     25     17     17     17     19     10     14     24     24     25
1521731041    654     49      4      0     25     17     17     17     19     10     14     24     24     25
1521731041    655     49      4      0     25     17     17     17     19     10     14     24     24     25
1521731041    656     49      4      0     17     17     17     17     19     10     14     24     24     24
1521731041    657     49      4      0     17     17     17     17     19     10     14     24     24     23
1521731041    658     49      4      0     17     17     17     17     19     10     14     24     23     23
1521731042    659     49      4      0     17     17     17     17     19     10     14     24     23     22
1521731043    660     49      4      0     17     17     17     17     19     10     14     23     23     22
1521731043    661     49      4      0     17     17     17     17     19     10     14     23     22     21
1521731043    662     49      4      0     17     17     17     17     19     10     14     23     22     21
1521731043    663     49      4      0     25     17     17     17     19     10     14     23     22     21
1521731043    664     49      4      0     25     17     17     17     19     10     14     23     22     22
1521731043    665     49      4      0     25     17     17     17     19     10     14     23     22     22
1521731044    666     49      4      0     25     17     17     17     19     10     14     23     23     22
1521731045    667     49      4      0     25     17     17     17     19     10     14     23     23     22
1521731045    668     49      4      0     25     17     17     17     19     10     14     23     23     23
1521731045    669     49      4      0     25     17     17     17     19     10     14     23     23     23
1521731045    670     49      4      0     21     17     17     17     19     10     14     23     23     23
1521731045    671     49      4      0     21     17     17     17     19     10     14     23     23     22
1521731045    672     49      4      0     21     17     17     17     19     10     14     23     23     22
1521731046    673     49      4      0     21     17     17     17     19     10     15     23     23     22
1521731048    674     49      4      0     21     17     17     17     19     10     15     23     22     22
1521731048    675     49      4      0     21     17     17     17     19     10     15     23     22     22
1521731048    676     49      4      0     21     18     17     18     19     10     15     23     22     22
1521731048    677     49      4      0     20     18     17     18     19     10     15     23     22     22
1521731048    678     49      4      0     20     18     17     18     19     10     15     23     22     21
1521731048    679     49      4      0     20     18     17     18     19     10     15     23     22     21
1521731049    680     49      4      0     20     18     17     18     19     10     15     23     22     21
1521731067    681     49      4      0     20     18     17     18     19     10     15     23     22     21
1521731067    682     49      4      0     20     18     17     18     19     10     15     23     22     21
1521731067    683     49      4      0     20     18     17     18     19     10     15     23     22     21
1521731067    684     49      4      0     17     18     17     18     19     10     15     23     21     21
1521731067    685     49      4      0     17     18     17     18     19     10     15     23     21     20
1521731067    686     49      4      0     17     18     17     18     19     10     15     23     21     20
1521731069    687     49      4      0     17     18     17     18     19     10     15     23     21     20
1521731070    688     49      4      0     17     18     17     18     19     10     15     23     21     19
1521731070    689     49      4      0     17     18     17     18     19     10     15     23     20     19
1521731070    690     49      4      0     19     18     17     18     19     10     15     23     20     19
1521731070    691     49      4      0     19     18     17     18     19     10     15     23     20     19
1521731070    692     49      4      0     19     18     17     18     19     10     15     23     20     19
1521731071    693     49      4      0     19     18     17     18     19     10     15     23     20     19
1521731071    694     49      4      0     19     18     17     18     19     10     15     23     20     19
1521731071    695     49      4      0     19     18     17     18     19     10     15     22     20     19
1521731071    696     49      4      0     19     18     17     18     19     10     15     22     20     19
1521731071    697     49      4      0     19     18     17     18     19     10     15     22     20     19
1521731071    698     49      4      0     19     18     17     18     19     10     15     22     20     19
1521731074    699     49      4      0     19     18     17     18     19     10     15     22     20     19
1521731074    700     49      4      0     19     18     17     18     19     10     15     22     20     19
1521731074    701     49      4      0     19     18     17     18     19     10     15     22     20     19
1521731074    702     49      4      0     20     18     17     18     19     10     15     22     20     19
1521731074    703     49      4      0     20     18     17     18     19     10     15     22     20     19
1521731074    704     49      0      0     20     18     17     18     19     10     15     22     20     19
1521731074    705     49      0      0     20     18     17     18     19     10     15     22     20     19
